Çalışan Sicil No;Gösterge Adı ;Periyot;Ürün;Planlanan;Gerçekleşen;Sonuç 
100101;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;40584,28;33512,96;82,57620931
100102;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;51070,56;75126;147,1023619
100102;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;39917,96;38666,68;96,86537088
100103;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;91331,88;108025,94;118,2784587
100103;VA TSM Ürün Kota Realizasyonu;2;MODET;66105,46;40008,94;60,52289781
100103;VA TSM Ürün Kota Realizasyonu;2;OLY;17284,53;12312,14;71,23213648
100104;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;58569,86;52087,86;88,93287435
100104;VA TSM Ürün Kota Realizasyonu;2;MODET;36241,02;25854,5;71,34043137
100104;VA TSM Ürün Kota Realizasyonu;2;OLY;11806,25;12148,76;102,9010905
100105;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;40669,37;60162,74;147,9313301
100105;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;21186,03;14881,65;70,24274959
100105;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;76182,74;88785,85;116,5432616
100116;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;43905,77;22002;50,11186457
100116;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;34168,53;34642,92;101,3883828
100118;VA TSM Ürün Kota Realizasyonu;2;DULOXX;72341,55;69558,08;96,15232187
100118;VA TSM Ürün Kota Realizasyonu;2;GYREX;142369;140176,17;98,45975599
100119;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;71614,69;69238,84;96,6824544
100119;VA TSM Ürün Kota Realizasyonu;2;MODET;63405,84;56809,72;89,5969835
100119;VA TSM Ürün Kota Realizasyonu;2;OLY;16673,4;17786,98;106,6787818
100121;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;37925,36;32376;85,3676801
100121;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;25381,68;35139;138,4423726
100122;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;106729,28;130093,48;121,8910874
100122;VA TSM Ürün Kota Realizasyonu;2;MODET;47627,19;46445,14;97,51811938
100122;VA TSM Ürün Kota Realizasyonu;2;OLY;35643,04;17456,88;48,97696717
100138;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;8313,33;2345,15;28,20951412
100138;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;83093,45;78937,32;94,99824595
100138;VA TSM Ürün Kota Realizasyonu;2;PARAFON;47694,53;43246,05;90,67297654
100140;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;47647,25;48041,5;100,827435
100140;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;20489,27;24861,97;121,3414143
100140;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;71945,79;59062,53;82,09310093
100164;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9815,8;12751,36;129,9064773
100164;VA TSM Ürün Kota Realizasyonu;2;FLUREND;18464,55;24789,93;134,2568868
100164;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;163870,88;166598,4;101,6644324
100164;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5395,97;12537,98;232,3582229
100164;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6474,47;5887,3;90,93099512
100166;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;44701;52098;116,5477282
100166;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;21105,7;25713,48;121,8319222
100177;VA TSM Ürün Kota Realizasyonu;2;DULOXX;87704,75;90804,88;103,5347344
100177;VA TSM Ürün Kota Realizasyonu;2;GYREX;174128,1;179140,59;102,8786221
100194;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;36717,21;75240;204,9175305
100194;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;22616,13;34505,12;152,5686313
100195;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;76093,05;68970;90,63902682
100195;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;22056,83;25162,28;114,0793124
100196;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;73730,57;62954,76;85,38488174
100196;VA TSM Ürün Kota Realizasyonu;2;MODET;34867,82;19405,32;55,65395256
100196;VA TSM Ürün Kota Realizasyonu;2;OLY;21785,61;16386,33;75,21630104
100199;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;56440,96;60078;106,4439726
100199;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;24554,89;24473,28;99,66764258
100200;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;19550,68;28277,97;144,6393169
100200;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;138172,54;174797,7;126,5068298
100200;VA TSM Ürün Kota Realizasyonu;2;PARAFON;64715,83;79009,11;122,0862191
100201;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;13637,59;3979,19;29,17810258
100201;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;131619,24;206754,24;157,0851192
100201;VA TSM Ürün Kota Realizasyonu;2;PARAFON;71646,33;87078,15;121,5388841
100202;VA TSM Ürün Kota Realizasyonu;2;DULOXX;87540,67;100202,29;114,4637001
100202;VA TSM Ürün Kota Realizasyonu;2;GYREX;163389,37;192182,33;117,622297
100204;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;13724,72;5189,59;37,81199179
100204;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;104335,66;113624,28;108,9026321
100204;VA TSM Ürün Kota Realizasyonu;2;PARAFON;49115,01;68202,12;138,8620709
100205;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7991,11;8981,44;112,3928966
100205;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20927,42;41217,22;196,9531839
100205;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;108168,35;133922,7;123,8095062
100205;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6058,4;7030,1;116,0388882
100205;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4930,43;6365,46;129,105575
100209;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;8195,01;1270,92;15,50846186
100209;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;91408,87;86601,9;94,74124338
100209;VA TSM Ürün Kota Realizasyonu;2;PARAFON;71773,61;75494,49;105,1841896
100212;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;52809,19;67488;127,7959385
100212;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;13491,67;12842,96;95,19177389
100214;VA TSM Ürün Kota Realizasyonu;2;DULOXX;88328,42;94080,31;106,5119358
100214;VA TSM Ürün Kota Realizasyonu;2;GYREX;175755,75;171258,68;97,44129566
100233;VA TSM Ürün Kota Realizasyonu;2;DULOXX;64827,05;65779,82;101,4697106
100233;VA TSM Ürün Kota Realizasyonu;2;GYREX;213383,14;273940,75;128,3797539
100239;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;107256,67;87545,7;81,6226161
100239;VA TSM Ürün Kota Realizasyonu;2;MODET;51988,34;44195,74;85,01086975
100239;VA TSM Ürün Kota Realizasyonu;2;OLY;21356,51;15020,04;70,33003052
100240;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;126875,44;129735,32;102,2540848
100240;VA TSM Ürün Kota Realizasyonu;2;MODET;53576,99;63267,54;118,087149
100240;VA TSM Ürün Kota Realizasyonu;2;OLY;17882,95;36525,2;204,2459438
100241;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;10374,08;9215,36;88,83062402
100241;VA TSM Ürün Kota Realizasyonu;2;FLUREND;21747,85;23829,74;109,5728543
100241;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;136800,81;135971,78;99,39398751
100241;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6801;7704,06;113,2783414
100241;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6805,36;6941,72;102,0037147
100242;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;16071,28;9289,82;57,80385881
100242;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;117407,02;156003,54;132,874116
100242;VA TSM Ürün Kota Realizasyonu;2;PARAFON;67357,94;65228,55;96,83869489
100244;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;21635,67;22002;101,6931761
100244;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;15495,6;9425,52;60,82707349
100244;VA TSM Ürün Kota Realizasyonu;2;FLUREND;10043,81;13125,75;130,6849692
100244;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;32303,11;35045,36;108,4891207
100244;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6753,91;5191,75;76,87028699
100246;VA TSM Ürün Kota Realizasyonu;2;DULOXX;115262,23;120312,94;104,3819298
100246;VA TSM Ürün Kota Realizasyonu;2;GYREX;256613,28;364262,94;141,9501516
100247;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;94594,2;116255,48;122,899163
100247;VA TSM Ürün Kota Realizasyonu;2;MODET;38534,28;27209,6;70,61141404
100247;VA TSM Ürün Kota Realizasyonu;2;OLY;14547,92;7087,77;48,72016068
100248;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;74105,31;79686;107,5307559
100248;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;20459,31;31942,04;156,1247178
100250;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;81617,23;91257,54;111,8116113
100250;VA TSM Ürün Kota Realizasyonu;2;MODET;47636,56;38071,36;79,92046445
100250;VA TSM Ürün Kota Realizasyonu;2;OLY;19349,58;23392,12;120,8921331
100251;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;35930,59;20990,44;58,41941365
100251;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;22579,07;14359,35;63,59584341
100251;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;73666,1;52868,62;71,76790953
100253;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;18311,1;9168,78;50,07225126
100253;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;195049,58;386222,76;198,0126079
100253;VA TSM Ürün Kota Realizasyonu;2;PARAFON;67083,34;57540,84;85,77515669
100254;VA TSM Ürün Kota Realizasyonu;2;DULOXX;69526,87;62455;89,82857994
100254;VA TSM Ürün Kota Realizasyonu;2;GYREX;132317,24;117144,25;88,53286994
100260;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;23348,59;20425,5;87,48065729
100260;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;112951,93;76789,02;67,98380515
100260;VA TSM Ürün Kota Realizasyonu;2;PARAFON;103900,53;127002,9;122,2350839
100261;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;99945;90248,18;90,29784381
100261;VA TSM Ürün Kota Realizasyonu;2;MODET;57350,81;53104,64;92,59614642
100261;VA TSM Ürün Kota Realizasyonu;2;OLY;23727,17;26350,15;111,0547528
100263;VA TSM Ürün Kota Realizasyonu;2;DULOXX;67566,94;61681,02;91,28875749
100263;VA TSM Ürün Kota Realizasyonu;2;GYREX;155994,89;110158,06;70,61645417
100265;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;69228,8;72276;104,4016363
100265;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;22422,11;26926,12;120,0873602
100269;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;18362,49;16673,26;90,8006485
100269;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;120620,64;123007,5;101,9788156
100269;VA TSM Ürün Kota Realizasyonu;2;PARAFON;108272,27;129796,74;119,8799471
100270;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;44751,73;34285,68;76,61308289
100270;VA TSM Ürün Kota Realizasyonu;2;MODET;46659,13;23988,78;51,41283174
100270;VA TSM Ürün Kota Realizasyonu;2;OLY;12157,37;16199,94;133,2520109
100272;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;97992,94;71086,62;72,54259337
100272;VA TSM Ürün Kota Realizasyonu;2;MODET;33502,16;30243,46;90,27316448
100272;VA TSM Ürün Kota Realizasyonu;2;OLY;30049,88;22815,92;75,92682566
100274;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8633,47;7055,68;81,72472945
100274;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20221,39;19558,55;96,72208488
100274;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;157196,55;156431,98;99,51362164
100274;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5707,74;3915,94;68,60753994
100274;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;4832,37;4722,06;97,71726917
100275;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7961,68;9128,32;114,6531888
100275;VA TSM Ürün Kota Realizasyonu;2;FLUREND;21339,18;18328,75;85,89247572
100275;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;180730,76;173739,8;96,13183721
100275;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6498,48;5333,58;82,07426968
100275;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;5367,69;3163,65;58,93876137
100276;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9261,88;11870,08;128,1605894
100276;VA TSM Ürün Kota Realizasyonu;2;FLUREND;28083,88;28947,6;103,075501
100276;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;142817,35;121327,18;84,95268957
100276;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;7680,74;17348,66;225,8722467
100276;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;8203,05;11106,94;135,4001256
100286;VA TSM Ürün Kota Realizasyonu;2;DULOXX;107387,21;105746,67;98,47231342
100286;VA TSM Ürün Kota Realizasyonu;2;GYREX;262078,29;278814,93;106,3861223
100288;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;56598,56;62358;110,1759479
100288;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;32009,15;30426,24;95,05482026
100292;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;73901,9;94506;127,8803387
100292;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;26995,23;25933,96;96,06867584
100293;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;100067;54586,84;54,5502913
100293;VA TSM Ürün Kota Realizasyonu;2;MODET;38237,94;30777,62;80,48974396
100293;VA TSM Ürün Kota Realizasyonu;2;OLY;28502,33;16006,43;56,15832109
100294;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;9448,15;7126,23;75,42460693
100294;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;93092,83;50921,64;54,69985175
100294;VA TSM Ürün Kota Realizasyonu;2;PARAFON;72368,16;68396,19;94,51143984
100296;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;93317,06;98339,34;105,3819527
100296;VA TSM Ürün Kota Realizasyonu;2;MODET;72721,87;75117,22;103,2938509
100296;VA TSM Ürün Kota Realizasyonu;2;OLY;18565,34;10706,77;57,67074559
100298;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;13283,81;12845,37;96,6994409
100298;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;145113,75;175647,78;121,0414451
100298;VA TSM Ürün Kota Realizasyonu;2;PARAFON;101757,57;115907,43;113,9054618
100303;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;7680,24;5211,52;67,85621283
100303;VA TSM Ürün Kota Realizasyonu;2;FLUREND;21151,48;22741,84;107,5189065
100303;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;201083,41;181576,84;90,29926437
100303;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5487,2;8807,96;160,5182971
100303;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6074,59;7490,2;123,303795
100312;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8139,21;8992,32;110,4814841
100312;VA TSM Ürün Kota Realizasyonu;2;FLUREND;20299,91;23049,29;113,5438039
100312;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;162455,48;158486,98;97,5571769
100312;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;5931,5;9040,36;152,4127118
100312;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7123,84;5801,62;81,43950454
100315;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;53420,18;51870;97,09813782
100315;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;27649,92;30426,24;110,0409694
100321;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;56363,14;79344;140,7728526
100321;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;23182,7;31776,68;137,0706604
100322;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;29547,81;30592,86;103,5368103
100322;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;123514,7;142550,1;115,411445
100322;VA TSM Ürün Kota Realizasyonu;2;PARAFON;109217,97;124523,73;114,0139576
100323;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;50743,28;55860;110,0835421
100323;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;28625,95;24583,52;85,87844246
100324;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;90507,46;144989,68;160,196386
100324;VA TSM Ürün Kota Realizasyonu;2;MODET;53051,27;40796,04;76,89927121
100324;VA TSM Ürün Kota Realizasyonu;2;OLY;24520,83;10982,46;44,78828816
100325;VA TSM Ürün Kota Realizasyonu;2;DULOXX;72366,64;65402,16;90,37611806
100325;VA TSM Ürün Kota Realizasyonu;2;GYREX;178044,62;175531,65;98,58857291
100327;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;22600,09;22286,49;98,61239491
100327;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;125438,67;195389,04;155,764598
100327;VA TSM Ürün Kota Realizasyonu;2;PARAFON;89584,51;116708,73;130,2778014
100328;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;22709,57;10742,3;47,30296523
100328;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;123351,37;123049,08;99,75493584
100328;VA TSM Ürün Kota Realizasyonu;2;PARAFON;59638,22;71956,14;120,6544058
100329;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;96543,93;131078,42;135,7707522
100329;VA TSM Ürün Kota Realizasyonu;2;MODET;63343,79;60739,88;95,88924187
100329;VA TSM Ürün Kota Realizasyonu;2;OLY;23916,76;30400,08;127,1078524
100330;VA TSM Ürün Kota Realizasyonu;2;DULOXX;137656,66;141350,18;102,6831393
100330;VA TSM Ürün Kota Realizasyonu;2;GYREX;263066,35;305767,83;116,2322091
100332;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;74569,36;62100,06;83,27825262
100332;VA TSM Ürün Kota Realizasyonu;2;MODET;44387,11;50367,8;113,4739342
100332;VA TSM Ürün Kota Realizasyonu;2;OLY;36117,04;27082,02;74,98405185
100333;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;12555,81;12527,64;99,77564171
100333;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;136581,58;147775,32;108,195644
100333;VA TSM Ürün Kota Realizasyonu;2;PARAFON;86165,2;73175,01;84,92408768
100334;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;17692,91;10454,83;59,09050574
100334;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;120570,78;111693,12;92,63697224
100334;VA TSM Ürün Kota Realizasyonu;2;PARAFON;48949,82;54342,6;111,0169557
100335;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;10034,17;4327,18;43,12444378
100335;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;97466,82;83792,94;85,97073342
100335;VA TSM Ürün Kota Realizasyonu;2;PARAFON;73334,67;88483,92;120,6576916
100336;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;82151,54;119739,4;145,7542975
100336;VA TSM Ürün Kota Realizasyonu;2;MODET;54235,36;85635,36;157,8958082
100336;VA TSM Ürün Kota Realizasyonu;2;OLY;15320,59;7093,27;46,29893496
100337;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9328,03;8274,24;88,70297373
100337;VA TSM Ürün Kota Realizasyonu;2;FLUREND;24546,49;29917,25;121,8799511
100337;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;164581,97;181686,98;110,3930036
100337;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6964,24;5252,24;75,41727453
100337;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7802,45;5876,15;75,31160084
100338;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;8320,79;5880,64;70,67405859
100338;VA TSM Ürün Kota Realizasyonu;2;FLUREND;29319,33;35597,98;121,4147117
100338;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;168629,67;182116,28;107,9977681
100338;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;4350,94;3253,6;74,77924311
100338;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;5801,74;3023,74;52,11781293
100340;VA TSM Ürün Kota Realizasyonu;2;DULOXX;116501,19;112396,62;96,47679994
100340;VA TSM Ürün Kota Realizasyonu;2;GYREX;230033,99;230352,35;100,1383969
100341;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;88149,19;114570;129,9728336
100341;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;37801,11;24280,36;64,23187044
100342;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;85444,06;49613,3;58,06524175
100342;VA TSM Ürün Kota Realizasyonu;2;MODET;52995,22;37687,1;71,11414954
100342;VA TSM Ürün Kota Realizasyonu;2;OLY;14770;7436,44;50,34827353
100344;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;32805,27;14600,45;44,50641619
100344;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;113272,3;92229,06;81,42243073
100344;VA TSM Ürün Kota Realizasyonu;2;PARAFON;77660,33;69970,17;90,09769853
100355;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;23397,94;15205,65;64,98713135
100355;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;120164,21;150953,88;125,6229954
100355;VA TSM Ürün Kota Realizasyonu;2;PARAFON;95937,42;113147,76;117,9391316
100356;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;99191,59;107708,48;108,5863025
100356;VA TSM Ürün Kota Realizasyonu;2;MODET;101883,6;146752,56;144,0394332
100356;VA TSM Ürün Kota Realizasyonu;2;OLY;13136,95;11009,68;83,80697194
100357;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;21229,23;4508,74;21,23835862
100357;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;122785,26;82374,6;67,08834595
100357;VA TSM Ürün Kota Realizasyonu;2;PARAFON;108878,73;127746,78;117,3294178
100358;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;112392,08;96491,56;85,85263303
100358;VA TSM Ürün Kota Realizasyonu;2;MODET;52332,84;49082,42;93,78894782
100358;VA TSM Ürün Kota Realizasyonu;2;OLY;29107,77;28496,27;97,89918637
100360;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;99064,55;88001,54;88,83252384
100360;VA TSM Ürün Kota Realizasyonu;2;MODET;56826,28;52236,5;91,92313838
100360;VA TSM Ürün Kota Realizasyonu;2;OLY;22836,76;18632,19;81,58858787
100361;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;87425,37;58388,22;66,78635732
100361;VA TSM Ürün Kota Realizasyonu;2;MODET;50174,76;59709,68;119,0034192
100361;VA TSM Ürün Kota Realizasyonu;2;OLY;20809,99;14509,83;69,72530982
100378;VA TSM Ürün Kota Realizasyonu;2;EVASİF  ;50362,87;45942;91,22196571
100378;VA TSM Ürün Kota Realizasyonu;2;FERROVEN  ;15185,95;17583,28;115,7865
100378;VA TSM Ürün Kota Realizasyonu;2;FLUREND;10580,12;2729,21;25,79564315
100378;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;40872,3;22641,88;55,39663782
100378;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;6754,12;935,81;13,85539493
100379;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;10729,55;8291,24;77,27481581
100379;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;84703,54;90528,9;106,8773513
100379;VA TSM Ürün Kota Realizasyonu;2;PARAFON;47805,75;54596,37;114,2046093
100380;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;9813,48;7877,12;80,26836555
100380;VA TSM Ürün Kota Realizasyonu;2;FLUREND;25427,29;12718,97;50,02094207
100380;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;119404,7;155694,4;130,3921872
100380;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;9922,4;6449,1;64,99536402
100380;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7291,77;2751,05;37,72815105
100383;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;15481,18;10379,18;67,04385583
100383;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;122221,98;141224,16;115,547269
100383;VA TSM Ürün Kota Realizasyonu;2;PARAFON;81725,11;102028,95;124,8440657
100384;VA TSM Ürün Kota Realizasyonu;2;ANTHIX  ;10802,56;8948,8;82,8396232
100384;VA TSM Ürün Kota Realizasyonu;2;FLUREND;26692,23;22604,67;84,68633007
100384;VA TSM Ürün Kota Realizasyonu;2;ILIADIN;165230,75;207463,94;125,5601273
100384;VA TSM Ürün Kota Realizasyonu;2;MAGNIS  ;6943,81;2974,72;42,83988185
100384;VA TSM Ürün Kota Realizasyonu;2;PULMOREST;7283,26;3369,39;46,26211339
100385;VA TSM Ürün Kota Realizasyonu;2;DULOXX;33352,1;18628,79;55,85492368
100385;VA TSM Ürün Kota Realizasyonu;2;GYREX;119984,29;87572,31;72,98648015
100392;VA TSM Ürün Kota Realizasyonu;2;BRONCHOREST  ;26975,65;16446,31;60,96724268
100392;VA TSM Ürün Kota Realizasyonu;2;DICLOFLAM  ;125457,11;120886,92;96,35716939
100392;VA TSM Ürün Kota Realizasyonu;2;PARAFON;85265,29;97071,18;113,846068
100397;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;47548,22;57575,89;121,0894751
100397;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;23583,51;26198,4;111,0877897
100397;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;96317,78;115542,88;119,9600738
100398;VA TSM Ürün Kota Realizasyonu;2;ELEKTRA PLUS JEL;84866,73;34790,36;40,99410923
100398;VA TSM Ürün Kota Realizasyonu;2;MODET;67486,48;41446,72;61,41484932
100398;VA TSM Ürün Kota Realizasyonu;2;OLY;16383,74;12770,23;77,94453525
100401;VA TSM Ürün Kota Realizasyonu;2;ETKINIA  ;42069,45;35255,07;83,80207015
100401;VA TSM Ürün Kota Realizasyonu;2;SAYFREN;15694,22;11350,36;72,32191214
100401;VA TSM Ürün Kota Realizasyonu;2;SECITA 15mg  ;64963,29;43896,19;67,57076189
